jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
240,125,67.63646767454051,3.5839999999999996,10.333333333333332,0,4.317708333333333,0.34399365669755994,fcfs,0,20.0,high,8,0.5410917413963241,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,146,66.15387517521954,3.1415525114155254,9.3125,343,3.719444444444444,0.41416241633549256,carbon,0,20.0,high,8,0.45310873407684615,2.3493150684931505,0.5769552268906749,0.8229835120788163,0.7887931034482761,1.0,0.6640874920765097,0.7301380568972194
240,209,69.62126524943095,1.0845295055821371,5.499999999999997,61,1.1197916666666667,0.44965557696430764,srtf,0,20.0,high,8,0.3331161016719184,0.291866028708134,0.0,0.0,0.0,0.12423451950841856,1.0,0.11242345195084186
240,201,68.67382972774297,2.1210613598673302,7.833333333333333,462,2.220486111111111,0.3581665027583748,q_domain,0,20.0,high,8,0.3416608444166317,2.298507462686567,0.041085305740788496,0.4147005762220873,0.4827586206896555,0.97837343892781,0.1341339058104846,0.32926036189993674
240,156,68.77524067915485,1.8466880341880345,8.833333333333332,191,2.5541666666666667,0.39686647760294486,q_hard,0,20.0,high,8,0.4408669274304798,1.2243589743589745,0.5180934935521535,0.3049279958727448,0.6896551724137931,0.5211557150332661,0.5003961765213559,0.5168873041767131
240,155,68.80353813400842,2.2483870967741937,8.049999999999983,285,2.840972222222222,0.37900240082825165,q_double,0,20.0,high,8,0.44389379441295757,1.8387096774193548,0.5326474431709106,0.4656416604202099,0.5275862068965486,0.782657763566256,0.33132791872711337,0.5228500571473348
150,91,52.38842907210014,5.1217948717948705,10.916666666666666,0,5.078888888888889,0.5004110241522522,fcfs,1,15.0,moderate,6,0.5756970227703312,0.0,1.0,1.0,0.8242574257425748,0.0,0.0,0.7560643564356437
150,90,51.08945992103951,5.093518518518518,11.508333333333331,208,5.4127777777777775,0.5598012928235394,carbon,1,15.0,moderate,6,0.567660665789328,2.311111111111111,0.9524940045597683,0.9924933820748774,1.0,0.8519059205190591,0.47692233236811593,0.9147544032996119
150,135,55.60689427237799,1.3549382716049385,8.141666666666664,49,1.4805555555555554,0.6249392012589732,srtf,1,15.0,moderate,6,0.41190292053613325,0.362962962962963,0.031750096185590826,0.0,0.0,0.13379291700459583,1.0,0.12449182536541638
150,129,52.442616647724094,3.335917312661499,9.716666666666667,313,3.4066666666666667,0.5434321912572785,q_domain,1,15.0,moderate,6,0.4065319119978612,2.4263565891472867,0.0,0.525897120946063,0.4678217821782186,0.8943869178973575,0.34547335474249335,0.34612089699775234
150,98,54.35502926351823,2.568877551020408,9.008333333333322,234,3.316111111111111,0.571620779580938,q_hard,1,15.0,moderate,6,0.5546431557501861,2.3877551020408165,0.8755424985447329,0.32226851411180885,0.2574257425742549,0.8801579025770893,0.5718364877987323,0.5804494519941641
150,101,54.84846398835575,3.104785478547855,10.25,274,3.578333333333333,0.5475870965997357,q_double,1,15.0,moderate,6,0.5430540988946114,2.712871287128713,0.8070351284218111,0.46453778114481065,0.6262376237623769,1.0,0.37883853713728943,0.6698131108309191
150,109,69.41214895007026,3.6926605504587156,8.116666666666665,0,3.139444444444444,0.36108977625160515,fcfs,1,15.0,moderate,8,0.6368087059639473,0.0,1.0,1.0,0.43103448275862,0.0,0.0,0.6577586206896551
150,120,66.48962183727615,3.6159722222222217,8.666666666666666,208,3.178888888888889,0.4005409185950367,carbon,1,15.0,moderate,8,0.5540801819773012,1.7333333333333334,0.4525784024347681,0.9658681683878613,1.0,0.6280193236714977,0.3101977876599349,0.6953977856628843
150,140,68.38525919827019,1.4458333333333335,8.033333333333323,47,0.9277777777777777,0.48827038137791007,srtf,1,15.0,moderate,8,0.48846613713050135,0.3357142857142857,0.01840475201946655,0.0,0.3448275862068861,0.12163561076604555,1.0,0.2048121208351394
150,139,67.51017857859112,2.6139088729016784,8.008333333333333,279,2.0483333333333333,0.4066754417310954,q_domain,1,15.0,moderate,8,0.48568473797547573,2.0071942446043165,0.0,0.5198777772786618,0.3189655172413795,0.7272442915233032,0.35843252541705106,0.29228461646011267
150,125,69.91042534237319,2.013333333333333,7.699999999999999,248,1.8866666666666667,0.4097758321372884,q_hard,1,15.0,moderate,8,0.5592834027389855,1.984,0.48700855160926004,0.2525783895060992,0.0,0.718840579710145,0.3828103808543168,0.331133767020907
150,125,69.59993206805962,2.4486666666666665,8.533333333333331,345,2.25,0.4214843956198264,q_double,1,15.0,moderate,8,0.5567994565444769,2.76,0.4705720708340992,0.4463330894737736,0.86206896551724,1.0,0.474872873173095,0.6169713713833089
240,100,57.48995882019035,6.423333333333331,11.837499999999999,0,6.901041666666667,0.5798546241819927,fcfs,1,15.0,high,6,0.5748995882019036,0.0,1.0,1.0,0.5913636363636363,0.0,0.1095879330220976,0.7087997023931188
240,103,55.43776856069018,5.312297734627831,15.583333333333332,207,6.824652777777777,0.5808612544922611,carbon,1,15.0,high,6,0.5382307627251474,2.0097087378640777,0.8621829429843747,0.7860096825958416,1.0,0.730288527280186,0.11719055545370745,0.7937138748370889
240,201,62.07497895288675,1.2313432835820894,6.416666666666666,62,2.2444444444444445,0.6977502297196304,srtf,1,15.0,high,6,0.30883074105913805,0.30845771144278605,0.0,0.0,0.0,0.11208745007357578,1.0,0.11120874500735758
240,177,57.75860452812907,3.923258003766478,10.833333333333329,347,4.949652777777777,0.5727966493680503,q_domain,1,15.0,high,6,0.3263197995939495,1.96045197740113,0.06573132752150915,0.5184745529921351,0.4818181818181814,0.7123895917880162,0.056282248606624126,0.3240226047249646
240,128,59.24748200045437,3.9921874999999996,12.633333333333331,316,5.060069444444443,0.5779462436389701,q_hard,1,15.0,high,6,0.46287095312854976,2.46875,0.5789486958868123,0.5317506755526596,0.678181818181818,0.8970950704225352,0.09517479984258523,0.5777546202428828
240,129,60.71946041543309,4.08204134366925,13.049999999999997,355,5.2392361111111105,0.5653445605806434,q_double,1,15.0,high,6,0.47069349159250456,2.751937984496124,0.6083491256927018,0.5490569189792155,0.7236363636363634,1.0,0.0,0.6036426686973796
240,131,76.78066161174459,5.147582697201017,10.458333333333332,0,5.314583333333333,0.5246752067928101,fcfs,1,15.0,high,8,0.5861119207003403,0.0,1.0,1.0,0.5375638220277177,0.0,0.0,0.6843909555069294
240,133,72.27878937926572,4.833959899749373,13.099999999999994,243,5.3798611111111105,0.5535105584121972,carbon,1,15.0,high,8,0.5434495442050054,1.8270676691729324,0.785811236887386,0.9200144948391209,1.0,0.6261781213597374,0.19341837681012503,0.7909964816953955
240,210,81.46125604186417,1.2265873015873017,7.387499999999996,63,1.6663194444444442,0.6737579986916078,srtf,1,15.0,high,8,0.3879107430564961,0.3,0.0049202933727674715,0.0,0.0,0.10281690140845069,1.0,0.11200379282131369
240,199,76.99921190305237,3.272194304857621,10.13333333333333,399,3.5621527777777775,0.5289068540773234,q_domain,1,15.0,high,8,0.3869307130806652,2.0050251256281406,0.0,0.5217060457552872,0.4806710430342817,0.6871682355439167,0.028384545463743985,0.29606424801039394
240,147,79.15102982482834,2.596371882086168,9.25,353,3.494097222222222,0.5714829080048223,q_hard,1,15.0,high,8,0.538442379760737,2.401360544217687,0.7606724976252505,0.34934613339031156,0.32603938730853477,0.8230015010699114,0.3139711875250282,0.5313117165335276
240,146,79.62204286509863,2.908675799086758,10.375,426,3.802430555555555,0.5583582626957334,q_double,1,15.0,high,8,0.5453564579801277,2.9178082191780823,0.7953850003860161,0.42899527486850714,0.522975929978119,1.0,0.22593523688360007,0.6175213112916967
150,91,51.91444741676132,5.1217948717948705,10.916666666666666,0,5.078888888888889,0.5004110241522522,fcfs,1,20.0,moderate,6,0.5704884331512233,0.0,0.9826993259107013,1.0,0.8473282442748092,0.0,0.0,0.7557768251374477
150,88,50.469154832093224,4.99715909090909,11.416666666666666,284,5.482777777777778,0.5632546633409343,carbon,1,20.0,moderate,6,0.5735131230919684,3.227272727272727,1.0,0.9669125230624664,1.0,1.0,0.5046539718864185,0.9438479018011351
150,135,55.087649087370565,1.3549382716049385,8.141666666666664,49,1.4805555555555554,0.6249392012589732,srtf,1,20.0,moderate,6,0.4080566599064486,0.362962962962963,0.05361924639602716,0.0,0.0,0.11246739697443925,1.0,0.13001347593605345
150,129,51.43002527729231,3.364341085271318,10.399999999999999,373,3.431111111111111,0.5385667801742701,q_domain,1,20.0,moderate,6,0.39868236649063804,2.891472868217054,0.0,0.533442874773906,0.6895674300254453,0.895949339447538,0.30640259022918365,0.3993156254288147
150,98,54.031874752609795,2.5297619047619047,8.85833333333333,248,3.3677777777777775,0.5583577483289806,q_hard,1,20.0,moderate,6,0.5513456607409163,2.5306122448979593,0.8732061635951104,0.31188435288397476,0.2188295165394401,0.7841333716585227,0.46533022102353455,0.5476527662381493
150,95,52.199926235503135,3.2236842105263164,10.316666666666665,292,3.7438888888888884,0.5482760535267472,q_double,1,20.0,moderate,6,0.5494729077421383,3.0736842105263156,0.8624943584460402,0.49610222455167313,0.6641221374045799,0.9524091919940697,0.38437107557974254,0.7008020314749749
150,109,68.80019322443148,3.6926605504587156,8.116666666666665,0,3.139444444444444,0.36108977625160515,fcfs,1,20.0,moderate,8,0.631194433251665,0.0,1.0,1.0,0.7678571428571426,0.0,0.0,0.7419642857142856
150,121,65.63383701841514,3.4607438016528924,8.333333333333332,289,3.1333333333333333,0.40909782300021275,carbon,1,20.0,moderate,8,0.5424284051108689,2.3884297520661155,0.41459297752068663,0.8967803367174176,1.0,0.9186268277177367,0.37747930748505326,0.7040742229960029
150,140,67.74201764436262,1.4458333333333335,8.033333333333323,47,0.9277777777777777,0.48827038137791007,srtf,1,20.0,moderate,8,0.4838715546025901,0.3357142857142857,0.02841380267414298,0.0,0.6785714285714181,0.1291208791208791,1.0,0.2924997759908925
150,139,66.6592754523805,2.5743405275779376,8.191666666666665,336,2.0116666666666667,0.41075637569130996,q_domain,1,20.0,moderate,8,0.4795631327509388,2.41726618705036,0.0,0.5022670126314518,0.8482142857142847,0.9297177642501383,0.39052023215631176,0.4445307735955065
150,125,69.11807618883209,2.1,7.999999999999997,279,1.9588888888888887,0.40981147021240183,q_hard,1,20.0,moderate,8,0.5529446095106567,2.232,0.4839467611066651,0.29115130067883693,0.642857142857141,0.8584615384615385,0.38309059712690036,0.5124811257962293
150,125,68.65308708143102,2.364,7.3999999999999995,325,2.179444444444444,0.41485913395490015,q_double,1,20.0,moderate,8,0.5492246966514482,2.6,0.45941414253171164,0.40865032240502225,0.0,1.0,0.42277953977256094,0.3848029683443596
240,100,57.38043913012542,6.423333333333331,11.837499999999999,0,6.901041666666667,0.5798546241819927,fcfs,1,20.0,high,6,0.5738043913012542,0.0,1.0,1.0,0.6485543369890333,0.0,0.12009696954422598,0.724148281201681
240,103,54.97763024267955,5.014563106796116,14.774999999999993,315,6.696875,0.5806739101637766,carbon,1,20.0,high,6,0.5337634004143645,3.058252427184466,0.8491579589070366,0.7286646906026502,1.0,0.8907531341313979,0.12621163526814375,0.7946347006779471
240,201,61.97927118967249,1.2313432835820894,6.416666666666666,62,2.2444444444444445,0.6977502297196304,srtf,1,20.0,high,6,0.30835458303319646,0.30845771144278605,0.0,0.0,0.0,0.08984205187653964,1.0,0.10898420518765398
240,177,56.68406731019128,3.9322033898305087,11.266666666666666,412,4.925,0.5745099358894945,q_domain,1,20.0,high,6,0.32024896785418805,2.327683615819209,0.04480841368316359,0.5201974734866495,0.5802592223330014,0.6779661016949152,0.08020737905470311,0.34060459314464936
240,120,58.07001150807897,3.7708333333333335,13.095833333333331,412,5.159375,0.5697653495907601,q_hard,1,20.0,high,6,0.48391676256732474,3.433333333333333,0.6613761775892537,0.48911689456587376,0.7991026919242278,1.0,0.04479659471310539,0.6335603735217811
240,130,59.45167324366914,3.971794871794871,13.1,411,5.149652777777777,0.5637631863103472,q_double,1,20.0,high,6,0.45732056341283955,3.1615384615384614,0.5611832283910094,0.5278229661368634,0.7996011964107683,0.9208364451082898,0.0,0.593962666777747
240,131,76.62469414682386,5.147582697201017,10.458333333333332,0,5.314583333333333,0.5246752067928101,fcfs,1,20.0,high,8,0.5849213293650676,0.0,1.0,1.0,0.6907216494845363,0.0,0.0,0.7226804123711341
240,133,71.40478991254885,4.401002506265663,11.833333333333332,371,5.171875,0.5354072524421327,carbon,1,20.0,high,8,0.5368781196432244,2.789473684210526,0.7627473516704747,0.8095942189142769,1.0,0.8840302039896314,0.07198715232411186,0.774482152498896
240,210,81.28493001875388,1.2265873015873017,7.387499999999996,63,1.6663194444444442,0.6737579986916078,srtf,1,20.0,high,8,0.3870710953273994,0.3,0.022952623901992316,0.0,0.0,0.09507494646680942,1.0,0.11754091301237826
240,199,76.102223301959,3.2240368509212725,10.291666666666664,504,3.5180555555555553,0.5334268421733113,q_domain,1,20.0,high,8,0.3824232326731608,2.5326633165829144,0.0,0.50942409969888,0.6532333645735707,0.8026427641419087,0.058703189476368704,0.3513277564449965
240,149,78.60880217270844,2.605145413870246,9.533333333333331,391,3.5013888888888887,0.5699292907718342,q_hard,1,20.0,high,8,0.5275758535081103,2.6241610738255035,0.7168098031844405,0.3515837110711965,0.48266166822867873,0.8316399120474829,0.3035500167567565,0.5553845832663871
240,148,78.80454265267461,3.0636261261261253,10.687500000000002,467,3.820486111111111,0.5582359052047193,q_double,1,20.0,high,8,0.5324631260315852,3.1554054054054053,0.7409447091579553,0.46851338478842813,0.7422680412371142,1.0,0.22511450171050817,0.6611117856432993
150,124,46.213653763101604,3.172715053763441,7.75,0,2.3538888888888887,0.3786540861265768,fcfs,2,15.0,moderate,6,0.3726907561540452,0.0,1.0,1.0,0.8082663605051665,0.0,0.0,0.7520665901262917
150,134,45.26729953596306,2.9595771144278604,8.445833333333333,121,2.3427777777777776,0.44758257043116983,carbon,2,15.0,moderate,6,0.3378156681788288,0.9029850746268657,0.2821504832624552,0.9034561481875129,1.0,0.4954120448341948,0.7991715934374921,0.6589022626065306
150,143,47.0982072869885,0.965034965034965,4.816666666666667,42,0.5055555555555555,0.4649040040048007,srtf,2,15.0,moderate,6,0.3293580929160035,0.2937062937062937,0.10806443308517541,0.0,0.0,0.1611384724225191,1.0,0.1539363988220633
150,142,46.023339966496366,1.3298122065727698,5.916666666666666,229,0.89,0.3961881389188016,q_domain,2,15.0,moderate,6,0.324108027933073,1.6126760563380282,0.0,0.1652310239151996,0.3030998851894372,0.8847755795473229,0.20329355927017934,0.21762808996214944
150,142,46.171766778881725,1.2089201877934272,6.245833333333333,237,0.7755555555555556,0.40330064078532213,q_hard,2,15.0,moderate,6,0.3251532871752234,1.6690140845070423,0.02151503796567797,0.11047126982013464,0.39380022962112493,0.9156847700991944,0.2857574275438007,0.24821879442159495
150,141,47.06680286913992,1.465130023640662,6.333333333333333,257,1.0127777777777778,0.4004020640593907,q_double,2,15.0,moderate,6,0.3338071125470916,1.822695035460993,0.19964059181492683,0.22652514789573933,0.4179104477611939,1.0,0.2521507088681504,0.3448719195414857
150,146,56.16334249384699,1.5582191780821917,5.208333333333333,0,0.7305555555555555,0.09281422541770196,fcfs,2,15.0,moderate,8,0.3846804280400479,0.0,1.0,0.7134459955914767,0.6382978723404253,0.0,0.0,0.6522636672034017
150,146,55.604353600257426,1.7808219178082192,5.5625,42,0.9472222222222221,0.18097418961012124,carbon,2,15.0,moderate,8,0.38085173698806457,0.2876712328767123,0.6789156118763052,1.0,1.0,0.26582278481012656,1.0,0.8142027426377195
150,146,54.42240174971396,1.0039954337899544,4.8125,27,0.2011111111111111,0.14737198565323567,srtf,2,15.0,moderate,8,0.37275617636790387,0.18493150684931506,0.0,0.0,0.2340425531914896,0.17088607594936706,0.6188496188185276,0.13748420777466186
150,146,54.76002611733263,1.1638127853881275,5.229166666666666,158,0.34888888888888886,0.1457813371722686,q_domain,2,15.0,moderate,8,0.37506867203652483,1.082191780821918,0.1939321420079664,0.20573108008816995,0.6595744680851059,1.0,0.6008068655626926,0.433996769297968
150,146,54.76182632184622,1.0582191780821917,4.583333333333333,100,0.25333333333333335,0.13880770078686744,q_hard,2,15.0,moderate,8,0.3750810022044262,0.684931506849315,0.19496618324094112,0.06980161645848623,0.0,0.6329113924050632,0.5217047873202333,0.19766010539855627
150,146,54.88053323974266,1.1643835616438356,4.729166666666666,121,0.35444444444444445,0.1487121352595585,q_double,2,15.0,moderate,8,0.37589406328590863,0.8287671232876712,0.26315168484200263,0.20646583394562817,0.14893617021276562,0.7658227848101264,0.6340509590028068,0.3106176734183113
240,139,57.41515545004363,4.973021582733813,12.916666666666666,0,4.986458333333333,0.4907415596398915,fcfs,2,15.0,high,6,0.4130586723024721,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,144,52.79078998261345,4.875,12.166666666666666,217,5.078472222222222,0.532011778769468,carbon,2,15.0,high,6,0.3666027082125934,1.5069444444444444,0.6826189537689616,0.974232314788521,0.8984198645598195,0.6928480204342273,0.44485869978134684,0.7721387349383529
